"lon","lat"
40.0416858407873,0.999998647328297
40.2083525276266,0.999998647328297
40.3750192144659,0.999998647328297
40.5416859013053,0.999998647328297
40.7083525881446,0.999998647328297
40.8750192749839,0.999998647328297
41.0416859618233,0.999998647328297
41.2083526486626,0.999998647328297
41.375019335502,0.999998647328297
41.5416860223413,0.999998647328297
41.7083527091806,0.999998647328297
41.87501939602,0.999998647328297
42.0416860828593,0.999998647328297
42.2083527696986,0.999998647328297
42.375019456538,0.999998647328297
42.5416861433773,0.999998647328297
42.7083528302166,0.999998647328297
42.875019517056,0.999998647328297
43.0416862038953,0.999998647328297
43.2083528907346,0.999998647328297
43.375019577574,0.999998647328297
43.5416862644133,0.999998647328297
43.7083529512526,0.999998647328297
43.875019638092,0.999998647328297
9.70834883602843,0.833331986945822
9.87501552286776,0.833331986945822
10.0416822097071,0.833331986945822
10.2083488965464,0.833331986945822
10.3750155833858,0.833331986945822
10.5416822702251,0.833331986945822
10.7083489570644,0.833331986945822
10.8750156439038,0.833331986945822
11.0416823307431,0.833331986945822
11.2083490175824,0.833331986945822
11.3750157044218,0.833331986945822
11.5416823912611,0.833331986945822
11.7083490781004,0.833331986945822
11.8750157649398,0.833331986945822
12.0416824517791,0.833331986945822
12.2083491386184,0.833331986945822
12.3750158254578,0.833331986945822
12.5416825122971,0.833331986945822
12.7083491991364,0.833331986945822
12.8750158859758,0.833331986945822
13.0416825728151,0.833331986945822
13.2083492596544,0.833331986945822
13.3750159464938,0.833331986945822
13.5416826333331,0.833331986945822
13.7083493201725,0.833331986945822
13.8750160070118,0.833331986945822
14.0416826938511,0.833331986945822
14.2083493806905,0.833331986945822
14.3750160675298,0.833331986945822
14.5416827543691,0.833331986945822
14.7083494412085,0.833331986945822
14.8750161280478,0.833331986945822
15.0416828148871,0.833331986945822
15.2083495017265,0.833331986945822
15.3750161885658,0.833331986945822
15.5416828754051,0.833331986945822
15.7083495622445,0.833331986945822
15.8750162490838,0.833331986945822
16.0416829359231,0.833331986945822
16.2083496227625,0.833331986945822
16.3750163096018,0.833331986945822
16.5416829964411,0.833331986945822
16.7083496832805,0.833331986945822
16.8750163701198,0.833331986945822
17.0416830569591,0.833331986945822
17.2083497437985,0.833331986945822
17.3750164306378,0.833331986945822
17.5416831174771,0.833331986945822
17.7083498043165,0.833331986945822
17.8750164911558,0.833331986945822
18.0416831779951,0.833331986945822
18.2083498648345,0.833331986945822
18.3750165516738,0.833331986945822
18.5416832385131,0.833331986945822
18.7083499253525,0.833331986945822
18.8750166121918,0.833331986945822
19.0416832990311,0.833331986945822
19.2083499858705,0.833331986945822
19.3750166727098,0.833331986945822
19.5416833595492,0.833331986945822
19.7083500463885,0.833331986945822
19.8750167332278,0.833331986945822
20.0416834200672,0.833331986945822
20.2083501069065,0.833331986945822
20.3750167937458,0.833331986945822
20.5416834805852,0.833331986945822
20.7083501674245,0.833331986945822
20.8750168542638,0.833331986945822
21.0416835411032,0.833331986945822
21.2083502279425,0.833331986945822
21.3750169147818,0.833331986945822
21.5416836016212,0.833331986945822
21.7083502884605,0.833331986945822
21.8750169752998,0.833331986945822
22.0416836621392,0.833331986945822
22.2083503489785,0.833331986945822
22.3750170358178,0.833331986945822
22.5416837226572,0.833331986945822
22.7083504094965,0.833331986945822
22.8750170963358,0.833331986945822
23.0416837831752,0.833331986945822
23.2083504700145,0.833331986945822
23.3750171568538,0.833331986945822
23.5416838436932,0.833331986945822
23.7083505305325,0.833331986945822
23.8750172173718,0.833331986945822
24.0416839042112,0.833331986945822
24.2083505910505,0.833331986945822
24.3750172778898,0.833331986945822
24.5416839647292,0.833331986945822
24.7083506515685,0.833331986945822
24.8750173384079,0.833331986945822
25.0416840252472,0.833331986945822
25.2083507120865,0.833331986945822
25.3750173989259,0.833331986945822
25.5416840857652,0.833331986945822
25.7083507726045,0.833331986945822
25.8750174594439,0.833331986945822
26.0416841462832,0.833331986945822
26.2083508331225,0.833331986945822
26.3750175199619,0.833331986945822
26.5416842068012,0.833331986945822
26.7083508936405,0.833331986945822
26.8750175804799,0.833331986945822
27.0416842673192,0.833331986945822
27.2083509541585,0.833331986945822
27.3750176409979,0.833331986945822
27.5416843278372,0.833331986945822
27.7083510146765,0.833331986945822
27.8750177015159,0.833331986945822
28.0416843883552,0.833331986945822
28.2083510751945,0.833331986945822
28.3750177620339,0.833331986945822
28.5416844488732,0.833331986945822
28.7083511357125,0.833331986945822
28.8750178225519,0.833331986945822
29.0416845093912,0.833331986945822
29.2083511962305,0.833331986945822
29.3750178830699,0.833331986945822
29.5416845699092,0.833331986945822
29.7083512567485,0.833331986945822
29.8750179435879,0.833331986945822
30.0416846304272,0.833331986945822
30.2083513172665,0.833331986945822
30.3750180041059,0.833331986945822
30.5416846909452,0.833331986945822
30.7083513777846,0.833331986945822
30.8750180646239,0.833331986945822
31.0416847514632,0.833331986945822
31.2083514383026,0.833331986945822
31.3750181251419,0.833331986945822
31.5416848119812,0.833331986945822
31.7083514988206,0.833331986945822
31.8750181856599,0.833331986945822
32.0416848724992,0.833331986945822
32.2083515593386,0.833331986945822
32.3750182461779,0.833331986945822
32.5416849330172,0.833331986945822
32.7083516198566,0.833331986945822
32.8750183066959,0.833331986945822
33.0416849935352,0.833331986945822
33.2083516803746,0.833331986945822
33.3750183672139,0.833331986945822
33.5416850540532,0.833331986945822
33.7083517408926,0.833331986945822
33.8750184277319,0.833331986945822
34.0416851145712,0.833331986945822
34.2083518014106,0.833331986945822
34.3750184882499,0.833331986945822
34.5416851750892,0.833331986945822
34.7083518619286,0.833331986945822
34.8750185487679,0.833331986945822
35.0416852356072,0.833331986945822
35.2083519224466,0.833331986945822
35.3750186092859,0.833331986945822
35.5416852961253,0.833331986945822
35.7083519829646,0.833331986945822
35.8750186698039,0.833331986945822
36.0416853566432,0.833331986945822
36.2083520434826,0.833331986945822
36.3750187303219,0.833331986945822
36.5416854171613,0.833331986945822
36.7083521040006,0.833331986945822
36.8750187908399,0.833331986945822
37.0416854776793,0.833331986945822
37.2083521645186,0.833331986945822
37.3750188513579,0.833331986945822
37.5416855381973,0.833331986945822
37.7083522250366,0.833331986945822
37.8750189118759,0.833331986945822
38.0416855987153,0.833331986945822
38.2083522855546,0.833331986945822
38.3750189723939,0.833331986945822
38.5416856592333,0.833331986945822
38.7083523460726,0.833331986945822
38.8750190329119,0.833331986945822
39.0416857197513,0.833331986945822
39.2083524065906,0.833331986945822
39.3750190934299,0.833331986945822
39.5416857802693,0.833331986945822
39.7083524671086,0.833331986945822
39.8750191539479,0.833331986945822
40.0416858407873,0.833331986945822
40.2083525276266,0.833331986945822
40.3750192144659,0.833331986945822
40.5416859013053,0.833331986945822
40.7083525881446,0.833331986945822
40.8750192749839,0.833331986945822
41.0416859618233,0.833331986945822
41.2083526486626,0.833331986945822
41.375019335502,0.833331986945822
41.5416860223413,0.833331986945822
41.7083527091806,0.833331986945822
41.87501939602,0.833331986945822
42.0416860828593,0.833331986945822
42.2083527696986,0.833331986945822
42.375019456538,0.833331986945822
42.5416861433773,0.833331986945822
42.7083528302166,0.833331986945822
42.875019517056,0.833331986945822
43.0416862038953,0.833331986945822
43.2083528907346,0.833331986945822
43.375019577574,0.833331986945822
43.5416862644133,0.833331986945822
9.70834883602843,0.66666532656334
9.87501552286776,0.66666532656334
10.0416822097071,0.66666532656334
10.2083488965464,0.66666532656334
10.3750155833858,0.66666532656334
10.5416822702251,0.66666532656334
10.7083489570644,0.66666532656334
10.8750156439038,0.66666532656334
11.0416823307431,0.66666532656334
11.2083490175824,0.66666532656334
11.3750157044218,0.66666532656334
11.5416823912611,0.66666532656334
11.7083490781004,0.66666532656334
11.8750157649398,0.66666532656334
12.0416824517791,0.66666532656334
12.2083491386184,0.66666532656334
12.3750158254578,0.66666532656334
12.5416825122971,0.66666532656334
12.7083491991364,0.66666532656334
12.8750158859758,0.66666532656334
13.0416825728151,0.66666532656334
13.2083492596544,0.66666532656334
13.3750159464938,0.66666532656334
13.5416826333331,0.66666532656334
13.7083493201725,0.66666532656334
13.8750160070118,0.66666532656334
14.0416826938511,0.66666532656334
14.2083493806905,0.66666532656334
14.3750160675298,0.66666532656334
14.5416827543691,0.66666532656334
14.7083494412085,0.66666532656334
14.8750161280478,0.66666532656334
15.0416828148871,0.66666532656334
15.2083495017265,0.66666532656334
15.3750161885658,0.66666532656334
15.5416828754051,0.66666532656334
15.7083495622445,0.66666532656334
15.8750162490838,0.66666532656334
16.0416829359231,0.66666532656334
16.2083496227625,0.66666532656334
16.3750163096018,0.66666532656334
16.5416829964411,0.66666532656334
16.7083496832805,0.66666532656334
16.8750163701198,0.66666532656334
17.0416830569591,0.66666532656334
17.2083497437985,0.66666532656334
17.3750164306378,0.66666532656334
17.5416831174771,0.66666532656334
17.7083498043165,0.66666532656334
17.8750164911558,0.66666532656334
18.0416831779951,0.66666532656334
18.2083498648345,0.66666532656334
18.3750165516738,0.66666532656334
18.5416832385131,0.66666532656334
18.7083499253525,0.66666532656334
18.8750166121918,0.66666532656334
19.0416832990311,0.66666532656334
19.2083499858705,0.66666532656334
19.3750166727098,0.66666532656334
19.5416833595492,0.66666532656334
19.7083500463885,0.66666532656334
19.8750167332278,0.66666532656334
20.0416834200672,0.66666532656334
20.2083501069065,0.66666532656334
20.3750167937458,0.66666532656334
20.5416834805852,0.66666532656334
20.7083501674245,0.66666532656334
20.8750168542638,0.66666532656334
21.0416835411032,0.66666532656334
21.2083502279425,0.66666532656334
21.3750169147818,0.66666532656334
21.5416836016212,0.66666532656334
21.7083502884605,0.66666532656334
21.8750169752998,0.66666532656334
22.0416836621392,0.66666532656334
22.2083503489785,0.66666532656334
22.3750170358178,0.66666532656334
22.5416837226572,0.66666532656334
22.7083504094965,0.66666532656334
22.8750170963358,0.66666532656334
23.0416837831752,0.66666532656334
23.2083504700145,0.66666532656334
23.3750171568538,0.66666532656334
23.5416838436932,0.66666532656334
23.7083505305325,0.66666532656334
23.8750172173718,0.66666532656334
24.0416839042112,0.66666532656334
24.2083505910505,0.66666532656334
24.3750172778898,0.66666532656334
24.5416839647292,0.66666532656334
24.7083506515685,0.66666532656334
24.8750173384079,0.66666532656334
25.0416840252472,0.66666532656334
25.2083507120865,0.66666532656334
25.3750173989259,0.66666532656334
25.5416840857652,0.66666532656334
25.7083507726045,0.66666532656334
25.8750174594439,0.66666532656334
26.0416841462832,0.66666532656334
26.2083508331225,0.66666532656334
26.3750175199619,0.66666532656334
26.5416842068012,0.66666532656334
26.7083508936405,0.66666532656334
26.8750175804799,0.66666532656334
27.0416842673192,0.66666532656334
27.2083509541585,0.66666532656334
27.3750176409979,0.66666532656334
27.5416843278372,0.66666532656334
27.7083510146765,0.66666532656334
27.8750177015159,0.66666532656334
28.0416843883552,0.66666532656334
28.2083510751945,0.66666532656334
28.3750177620339,0.66666532656334
28.5416844488732,0.66666532656334
28.7083511357125,0.66666532656334
28.8750178225519,0.66666532656334
29.0416845093912,0.66666532656334
29.2083511962305,0.66666532656334
29.3750178830699,0.66666532656334
29.5416845699092,0.66666532656334
29.7083512567485,0.66666532656334
29.8750179435879,0.66666532656334
30.0416846304272,0.66666532656334
30.2083513172665,0.66666532656334
30.3750180041059,0.66666532656334
30.5416846909452,0.66666532656334
30.7083513777846,0.66666532656334
30.8750180646239,0.66666532656334
31.0416847514632,0.66666532656334
31.2083514383026,0.66666532656334
31.3750181251419,0.66666532656334
31.5416848119812,0.66666532656334
31.7083514988206,0.66666532656334
31.8750181856599,0.66666532656334
32.0416848724992,0.66666532656334
32.2083515593386,0.66666532656334
32.3750182461779,0.66666532656334
32.5416849330172,0.66666532656334
32.7083516198566,0.66666532656334
32.8750183066959,0.66666532656334
33.0416849935352,0.66666532656334
33.2083516803746,0.66666532656334
33.3750183672139,0.66666532656334
33.5416850540532,0.66666532656334
33.7083517408926,0.66666532656334
33.8750184277319,0.66666532656334
34.0416851145712,0.66666532656334
34.2083518014106,0.66666532656334
34.3750184882499,0.66666532656334
34.5416851750892,0.66666532656334
34.7083518619286,0.66666532656334
34.8750185487679,0.66666532656334
35.0416852356072,0.66666532656334
35.2083519224466,0.66666532656334
35.3750186092859,0.66666532656334
35.5416852961253,0.66666532656334
35.7083519829646,0.66666532656334
35.8750186698039,0.66666532656334
36.0416853566432,0.66666532656334
36.2083520434826,0.66666532656334
36.3750187303219,0.66666532656334
36.5416854171613,0.66666532656334
36.7083521040006,0.66666532656334
36.8750187908399,0.66666532656334
37.0416854776793,0.66666532656334
37.2083521645186,0.66666532656334
37.3750188513579,0.66666532656334
37.5416855381973,0.66666532656334
37.7083522250366,0.66666532656334
37.8750189118759,0.66666532656334
38.0416855987153,0.66666532656334
38.2083522855546,0.66666532656334
38.3750189723939,0.66666532656334
38.5416856592333,0.66666532656334
38.7083523460726,0.66666532656334
38.8750190329119,0.66666532656334
39.0416857197513,0.66666532656334
39.2083524065906,0.66666532656334
39.3750190934299,0.66666532656334
39.5416857802693,0.66666532656334
39.7083524671086,0.66666532656334
39.8750191539479,0.66666532656334
40.0416858407873,0.66666532656334
40.2083525276266,0.66666532656334
40.3750192144659,0.66666532656334
40.5416859013053,0.66666532656334
40.7083525881446,0.66666532656334
40.8750192749839,0.66666532656334
41.0416859618233,0.66666532656334
41.2083526486626,0.66666532656334
41.375019335502,0.66666532656334
41.5416860223413,0.66666532656334
41.7083527091806,0.66666532656334
41.87501939602,0.66666532656334
42.0416860828593,0.66666532656334
42.2083527696986,0.66666532656334
42.375019456538,0.66666532656334
42.5416861433773,0.66666532656334
42.7083528302166,0.66666532656334
42.875019517056,0.66666532656334
43.0416862038953,0.66666532656334
43.2083528907346,0.66666532656334
43.375019577574,0.66666532656334
9.54168214918909,0.499998666180865
9.70834883602843,0.499998666180865
9.87501552286776,0.499998666180865
10.0416822097071,0.499998666180865
10.2083488965464,0.499998666180865
10.3750155833858,0.499998666180865
10.5416822702251,0.499998666180865
10.7083489570644,0.499998666180865
10.8750156439038,0.499998666180865
11.0416823307431,0.499998666180865
11.2083490175824,0.499998666180865
11.3750157044218,0.499998666180865
11.5416823912611,0.499998666180865
11.7083490781004,0.499998666180865
11.8750157649398,0.499998666180865
12.0416824517791,0.499998666180865
12.2083491386184,0.499998666180865
12.3750158254578,0.499998666180865
12.5416825122971,0.499998666180865
12.7083491991364,0.499998666180865
12.8750158859758,0.499998666180865
13.0416825728151,0.499998666180865
13.2083492596544,0.499998666180865
13.3750159464938,0.499998666180865
13.5416826333331,0.499998666180865
13.7083493201725,0.499998666180865
13.8750160070118,0.499998666180865
14.0416826938511,0.499998666180865
14.2083493806905,0.499998666180865
14.3750160675298,0.499998666180865
14.5416827543691,0.499998666180865
14.7083494412085,0.499998666180865
14.8750161280478,0.499998666180865
15.0416828148871,0.499998666180865
15.2083495017265,0.499998666180865
15.3750161885658,0.499998666180865
15.5416828754051,0.499998666180865
15.7083495622445,0.499998666180865
15.8750162490838,0.499998666180865
16.0416829359231,0.499998666180865
16.2083496227625,0.499998666180865
16.3750163096018,0.499998666180865
16.5416829964411,0.499998666180865
16.7083496832805,0.499998666180865
16.8750163701198,0.499998666180865
17.0416830569591,0.499998666180865
17.2083497437985,0.499998666180865
17.3750164306378,0.499998666180865
17.5416831174771,0.499998666180865
17.7083498043165,0.499998666180865
17.8750164911558,0.499998666180865
18.0416831779951,0.499998666180865
18.2083498648345,0.499998666180865
18.3750165516738,0.499998666180865
18.5416832385131,0.499998666180865
18.7083499253525,0.499998666180865
18.8750166121918,0.499998666180865
19.0416832990311,0.499998666180865
19.2083499858705,0.499998666180865
19.3750166727098,0.499998666180865
19.5416833595492,0.499998666180865
19.7083500463885,0.499998666180865
19.8750167332278,0.499998666180865
20.0416834200672,0.499998666180865
20.2083501069065,0.499998666180865
20.3750167937458,0.499998666180865
20.5416834805852,0.499998666180865
20.7083501674245,0.499998666180865
20.8750168542638,0.499998666180865
21.0416835411032,0.499998666180865
21.2083502279425,0.499998666180865
21.3750169147818,0.499998666180865
21.5416836016212,0.499998666180865
21.7083502884605,0.499998666180865
21.8750169752998,0.499998666180865
22.0416836621392,0.499998666180865
22.2083503489785,0.499998666180865
22.3750170358178,0.499998666180865
22.5416837226572,0.499998666180865
22.7083504094965,0.499998666180865
22.8750170963358,0.499998666180865
23.0416837831752,0.499998666180865
23.2083504700145,0.499998666180865
23.3750171568538,0.499998666180865
23.5416838436932,0.499998666180865
23.7083505305325,0.499998666180865
23.8750172173718,0.499998666180865
24.0416839042112,0.499998666180865
24.2083505910505,0.499998666180865
24.3750172778898,0.499998666180865
24.5416839647292,0.499998666180865
24.7083506515685,0.499998666180865
24.8750173384079,0.499998666180865
25.0416840252472,0.499998666180865
25.2083507120865,0.499998666180865
25.3750173989259,0.499998666180865
25.5416840857652,0.499998666180865
25.7083507726045,0.499998666180865
25.8750174594439,0.499998666180865
26.0416841462832,0.499998666180865
26.2083508331225,0.499998666180865
26.3750175199619,0.499998666180865
26.5416842068012,0.499998666180865
26.7083508936405,0.499998666180865
26.8750175804799,0.499998666180865
27.0416842673192,0.499998666180865
27.2083509541585,0.499998666180865
27.3750176409979,0.499998666180865
27.5416843278372,0.499998666180865
27.7083510146765,0.499998666180865
27.8750177015159,0.499998666180865
28.0416843883552,0.499998666180865
28.2083510751945,0.499998666180865
28.3750177620339,0.499998666180865
28.5416844488732,0.499998666180865
28.7083511357125,0.499998666180865
28.8750178225519,0.499998666180865
29.0416845093912,0.499998666180865
29.2083511962305,0.499998666180865
29.3750178830699,0.499998666180865
29.5416845699092,0.499998666180865
29.7083512567485,0.499998666180865
29.8750179435879,0.499998666180865
30.0416846304272,0.499998666180865
30.2083513172665,0.499998666180865
30.3750180041059,0.499998666180865
30.5416846909452,0.499998666180865
30.7083513777846,0.499998666180865
30.8750180646239,0.499998666180865
31.0416847514632,0.499998666180865
31.2083514383026,0.499998666180865
31.3750181251419,0.499998666180865
31.5416848119812,0.499998666180865
31.7083514988206,0.499998666180865
31.8750181856599,0.499998666180865
32.0416848724992,0.499998666180865
32.2083515593386,0.499998666180865
32.3750182461779,0.499998666180865
32.5416849330172,0.499998666180865
32.7083516198566,0.499998666180865
32.8750183066959,0.499998666180865
33.0416849935352,0.499998666180865
33.2083516803746,0.499998666180865
33.3750183672139,0.499998666180865
33.5416850540532,0.499998666180865
33.7083517408926,0.499998666180865
33.8750184277319,0.499998666180865
34.0416851145712,0.499998666180865
34.2083518014106,0.499998666180865
34.3750184882499,0.499998666180865
34.5416851750892,0.499998666180865
34.7083518619286,0.499998666180865
34.8750185487679,0.499998666180865
35.0416852356072,0.499998666180865
35.2083519224466,0.499998666180865
35.3750186092859,0.499998666180865
35.5416852961253,0.499998666180865
35.7083519829646,0.499998666180865
35.8750186698039,0.499998666180865
36.0416853566432,0.499998666180865
36.2083520434826,0.499998666180865
36.3750187303219,0.499998666180865
36.5416854171613,0.499998666180865
36.7083521040006,0.499998666180865
36.8750187908399,0.499998666180865
37.0416854776793,0.499998666180865
37.2083521645186,0.499998666180865
37.3750188513579,0.499998666180865
37.5416855381973,0.499998666180865
37.7083522250366,0.499998666180865
37.8750189118759,0.499998666180865
38.0416855987153,0.499998666180865
38.2083522855546,0.499998666180865
38.3750189723939,0.499998666180865
38.5416856592333,0.499998666180865
38.7083523460726,0.499998666180865
38.8750190329119,0.499998666180865
39.0416857197513,0.499998666180865
39.2083524065906,0.499998666180865
39.3750190934299,0.499998666180865
39.5416857802693,0.499998666180865
39.7083524671086,0.499998666180865
39.8750191539479,0.499998666180865
40.0416858407873,0.499998666180865
40.2083525276266,0.499998666180865
40.3750192144659,0.499998666180865
40.5416859013053,0.499998666180865
40.7083525881446,0.499998666180865
40.8750192749839,0.499998666180865
41.0416859618233,0.499998666180865
41.2083526486626,0.499998666180865
41.375019335502,0.499998666180865
41.5416860223413,0.499998666180865
41.7083527091806,0.499998666180865
41.87501939602,0.499998666180865
42.0416860828593,0.499998666180865
42.2083527696986,0.499998666180865
42.375019456538,0.499998666180865
42.5416861433773,0.499998666180865
42.7083528302166,0.499998666180865
42.875019517056,0.499998666180865
43.0416862038953,0.499998666180865
43.2083528907346,0.499998666180865
9.54168214918909,0.33333200579839
9.70834883602843,0.33333200579839
9.87501552286776,0.33333200579839
10.0416822097071,0.33333200579839
10.2083488965464,0.33333200579839
10.3750155833858,0.33333200579839
10.5416822702251,0.33333200579839
10.7083489570644,0.33333200579839
10.8750156439038,0.33333200579839
11.0416823307431,0.33333200579839
11.2083490175824,0.33333200579839
11.3750157044218,0.33333200579839
11.5416823912611,0.33333200579839
11.7083490781004,0.33333200579839
11.8750157649398,0.33333200579839
12.0416824517791,0.33333200579839
12.2083491386184,0.33333200579839
12.3750158254578,0.33333200579839
12.5416825122971,0.33333200579839
12.7083491991364,0.33333200579839
12.8750158859758,0.33333200579839
13.0416825728151,0.33333200579839
13.2083492596544,0.33333200579839
13.3750159464938,0.33333200579839
13.5416826333331,0.33333200579839
13.7083493201725,0.33333200579839
13.8750160070118,0.33333200579839
14.0416826938511,0.33333200579839
14.2083493806905,0.33333200579839
14.3750160675298,0.33333200579839
14.5416827543691,0.33333200579839
14.7083494412085,0.33333200579839
14.8750161280478,0.33333200579839
15.0416828148871,0.33333200579839
15.2083495017265,0.33333200579839
15.3750161885658,0.33333200579839
15.5416828754051,0.33333200579839
15.7083495622445,0.33333200579839
15.8750162490838,0.33333200579839
16.0416829359231,0.33333200579839
16.2083496227625,0.33333200579839
16.3750163096018,0.33333200579839
16.5416829964411,0.33333200579839
16.7083496832805,0.33333200579839
16.8750163701198,0.33333200579839
17.0416830569591,0.33333200579839
17.2083497437985,0.33333200579839
17.3750164306378,0.33333200579839
17.5416831174771,0.33333200579839
17.7083498043165,0.33333200579839
17.8750164911558,0.33333200579839
18.0416831779951,0.33333200579839
18.2083498648345,0.33333200579839
18.3750165516738,0.33333200579839
18.5416832385131,0.33333200579839
18.7083499253525,0.33333200579839
18.8750166121918,0.33333200579839
19.0416832990311,0.33333200579839
19.2083499858705,0.33333200579839
19.3750166727098,0.33333200579839
19.5416833595492,0.33333200579839
19.7083500463885,0.33333200579839
19.8750167332278,0.33333200579839
20.0416834200672,0.33333200579839
20.2083501069065,0.33333200579839
20.3750167937458,0.33333200579839
20.5416834805852,0.33333200579839
20.7083501674245,0.33333200579839
20.8750168542638,0.33333200579839
21.0416835411032,0.33333200579839
21.2083502279425,0.33333200579839
21.3750169147818,0.33333200579839
21.5416836016212,0.33333200579839
21.7083502884605,0.33333200579839
21.8750169752998,0.33333200579839
22.0416836621392,0.33333200579839
22.2083503489785,0.33333200579839
22.3750170358178,0.33333200579839
22.5416837226572,0.33333200579839
22.7083504094965,0.33333200579839
22.8750170963358,0.33333200579839
23.0416837831752,0.33333200579839
23.2083504700145,0.33333200579839
23.3750171568538,0.33333200579839
23.5416838436932,0.33333200579839
23.7083505305325,0.33333200579839
23.8750172173718,0.33333200579839
24.0416839042112,0.33333200579839
24.2083505910505,0.33333200579839
24.3750172778898,0.33333200579839
24.5416839647292,0.33333200579839
24.7083506515685,0.33333200579839
24.8750173384079,0.33333200579839
25.0416840252472,0.33333200579839
25.2083507120865,0.33333200579839
25.3750173989259,0.33333200579839
25.5416840857652,0.33333200579839
25.7083507726045,0.33333200579839
25.8750174594439,0.33333200579839
26.0416841462832,0.33333200579839
26.2083508331225,0.33333200579839
26.3750175199619,0.33333200579839
26.5416842068012,0.33333200579839
26.7083508936405,0.33333200579839
26.8750175804799,0.33333200579839
27.0416842673192,0.33333200579839
27.2083509541585,0.33333200579839
27.3750176409979,0.33333200579839
27.5416843278372,0.33333200579839
27.7083510146765,0.33333200579839
27.8750177015159,0.33333200579839
28.0416843883552,0.33333200579839
28.2083510751945,0.33333200579839
28.3750177620339,0.33333200579839
28.5416844488732,0.33333200579839
28.7083511357125,0.33333200579839
28.8750178225519,0.33333200579839
29.0416845093912,0.33333200579839
29.2083511962305,0.33333200579839
29.3750178830699,0.33333200579839
29.5416845699092,0.33333200579839
29.7083512567485,0.33333200579839
29.8750179435879,0.33333200579839
30.0416846304272,0.33333200579839
30.2083513172665,0.33333200579839
30.3750180041059,0.33333200579839
30.5416846909452,0.33333200579839
30.7083513777846,0.33333200579839
30.8750180646239,0.33333200579839
31.0416847514632,0.33333200579839
31.2083514383026,0.33333200579839
31.3750181251419,0.33333200579839
31.5416848119812,0.33333200579839
31.7083514988206,0.33333200579839
31.8750181856599,0.33333200579839
32.0416848724992,0.33333200579839
32.2083515593386,0.33333200579839
32.3750182461779,0.33333200579839
32.5416849330172,0.33333200579839
32.7083516198566,0.33333200579839
32.8750183066959,0.33333200579839
33.0416849935352,0.33333200579839
33.2083516803746,0.33333200579839
33.3750183672139,0.33333200579839
33.5416850540532,0.33333200579839
33.7083517408926,0.33333200579839
33.8750184277319,0.33333200579839
34.0416851145712,0.33333200579839
34.2083518014106,0.33333200579839
34.3750184882499,0.33333200579839
34.5416851750892,0.33333200579839
34.7083518619286,0.33333200579839
34.8750185487679,0.33333200579839
35.0416852356072,0.33333200579839
35.2083519224466,0.33333200579839
35.3750186092859,0.33333200579839
35.5416852961253,0.33333200579839
35.7083519829646,0.33333200579839
35.8750186698039,0.33333200579839
36.0416853566432,0.33333200579839
36.2083520434826,0.33333200579839
36.3750187303219,0.33333200579839
36.5416854171613,0.33333200579839
36.7083521040006,0.33333200579839
36.8750187908399,0.33333200579839
37.0416854776793,0.33333200579839
37.2083521645186,0.33333200579839
37.3750188513579,0.33333200579839
37.5416855381973,0.33333200579839
37.7083522250366,0.33333200579839
37.8750189118759,0.33333200579839
38.0416855987153,0.33333200579839
38.2083522855546,0.33333200579839
38.3750189723939,0.33333200579839
38.5416856592333,0.33333200579839
38.7083523460726,0.33333200579839
38.8750190329119,0.33333200579839
39.0416857197513,0.33333200579839
39.2083524065906,0.33333200579839
39.3750190934299,0.33333200579839
39.5416857802693,0.33333200579839
39.7083524671086,0.33333200579839
39.8750191539479,0.33333200579839
40.0416858407873,0.33333200579839
40.2083525276266,0.33333200579839
40.3750192144659,0.33333200579839
40.5416859013053,0.33333200579839
40.7083525881446,0.33333200579839
40.8750192749839,0.33333200579839
41.0416859618233,0.33333200579839
41.2083526486626,0.33333200579839
41.375019335502,0.33333200579839
41.5416860223413,0.33333200579839
41.7083527091806,0.33333200579839
41.87501939602,0.33333200579839
42.0416860828593,0.33333200579839
42.2083527696986,0.33333200579839
42.375019456538,0.33333200579839
42.5416861433773,0.33333200579839
42.7083528302166,0.33333200579839
42.875019517056,0.33333200579839
43.0416862038953,0.33333200579839
9.37501546234976,0.166665345415907
10.0416822097071,0.166665345415907
10.2083488965464,0.166665345415907
10.3750155833858,0.166665345415907
10.5416822702251,0.166665345415907
10.7083489570644,0.166665345415907
10.8750156439038,0.166665345415907
11.0416823307431,0.166665345415907
11.2083490175824,0.166665345415907
11.3750157044218,0.166665345415907
11.5416823912611,0.166665345415907
11.7083490781004,0.166665345415907
11.8750157649398,0.166665345415907
12.0416824517791,0.166665345415907
12.2083491386184,0.166665345415907
12.3750158254578,0.166665345415907
12.5416825122971,0.166665345415907
12.7083491991364,0.166665345415907
12.8750158859758,0.166665345415907
13.0416825728151,0.166665345415907
13.2083492596544,0.166665345415907
13.3750159464938,0.166665345415907
13.5416826333331,0.166665345415907
13.7083493201725,0.166665345415907
13.8750160070118,0.166665345415907
14.0416826938511,0.166665345415907
14.2083493806905,0.166665345415907
14.3750160675298,0.166665345415907
14.5416827543691,0.166665345415907
14.7083494412085,0.166665345415907
14.8750161280478,0.166665345415907
15.0416828148871,0.166665345415907
15.2083495017265,0.166665345415907
15.3750161885658,0.166665345415907
15.5416828754051,0.166665345415907
15.7083495622445,0.166665345415907
15.8750162490838,0.166665345415907
16.0416829359231,0.166665345415907
16.2083496227625,0.166665345415907
16.3750163096018,0.166665345415907
